Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
20,628,-16.451,-11.767,-0.307,-0.441,-0.3019999861717224,-0.07599999755620956,-16.923,-9.073
1,660,-8.062,0.557,0.0,0.0,0.0,0.0,-8.062,0.557
2,660,-8.293,0.633,-0.231,0.076,-0.231,0.076,-8.293,0.633
3,660,-8.6,0.768,-0.307,0.135,-0.307,0.135,-8.6,0.768
4,660,-8.907,0.825,-0.307,0.057,-0.307,0.057,-8.907,0.825
5,660,-9.176,0.902,-0.269,0.077,-0.269,0.077,-9.176,0.902
6,660,-9.444,0.998,-0.268,0.096,-0.268,0.096,-9.444,0.998
7,660,-9.771,0.941,-0.327,-0.057,-0.327,-0.057,-9.771,0.941
8,660,-10.078,0.845,-0.307,-0.096,-0.307,-0.096,-10.078,0.845
9,660,-10.385,0.768,-0.307,-0.077,-0.25699999928474426,0.03099999949336052,-10.335,0.876
10,660,-10.692,0.768,-0.307,0.0,-0.27900001406669617,0.004999999888241291,-10.614,0.881
11,660,-10.999,0.768,-0.307,0.0,-0.2770000100135803,-0.017000000923871994,-10.891,0.864
12,660,-11.287,0.845,-0.288,0.077,-0.2590000033378601,-0.006000000052154064,-11.15,0.858
13,660,-11.594,0.845,-0.307,0.0,-0.25,-0.004000000189989805,-11.4,0.854
14,660,-11.825,0.941,-0.231,0.096,-0.25200000405311584,-0.026000000536441803,-11.652,0.828
15,660,-11.902,0.941,-0.077,0.0,-0.24300000071525574,-0.028999999165534973,-11.895,0.799
16,660,-11.902,0.941,0.0,0.0,-0.23199999332427979,-0.01600000075995922,-12.127,0.783
17,660,-11.978,0.941,-0.076,0.0,-0.23000000417232513,-0.02500000037252903,-12.357,0.758
18,660,-11.978,0.941,0.0,0.0,-0.2240000069141388,-0.029999999329447746,-12.581,0.728
19,660,-12.055,0.941,-0.077,0.0,-0.2150000035762787,-0.028999999165534973,-12.796,0.699
20,660,-12.055,0.941,0.0,0.0,-0.20900000631809235,-0.03200000151991844,-13.005,0.667
1,665,-25.723,-19.983,0.0,0.0,0.0,0.0,-25.723,-19.983
2,665,-25.723,-19.906,0.0,0.077,0.0,0.077,-25.723,-19.906
3,665,-25.723,-19.599,0.0,0.307,0.0,0.307,-25.723,-19.599
4,665,-25.723,-19.292,0.0,0.307,0.0,0.307,-25.723,-19.292
5,665,-25.761,-18.755,-0.038,0.537,-0.038,0.537,-25.761,-18.755
6,665,-25.761,-18.217,0.0,0.538,0.0,0.538,-25.761,-18.217
7,665,-25.761,-17.603,0.0,0.614,0.0,0.614,-25.761,-17.603
8,665,-25.761,-17.027,0.0,0.576,0.0,0.576,-25.761,-17.027
9,665,-25.761,-16.509,0.0,0.518,-0.0010000000474974513,0.38100001215934753,-25.762,-16.646
10,665,-25.838,-15.894,-0.077,0.615,-0.004000000189989805,0.45899999141693115,-25.766,-16.187
11,665,-25.838,-15.376,0.0,0.518,0.0010000000474974513,0.460999995470047,-25.765,-15.726
12,665,-25.838,-14.858,0.0,0.518,-0.004999999888241291,0.46399998664855957,-25.77,-15.262
13,665,-25.838,-14.339,0.0,0.519,-0.008999999612569809,0.4399999976158142,-25.779,-14.822
14,665,-25.915,-13.898,-0.077,0.441,-0.013000000268220901,0.4440000057220459,-25.792,-14.378
15,665,-25.915,-13.38,0.0,0.518,-0.010999999940395355,0.43700000643730164,-25.803,-13.941
16,665,-25.915,-12.938,0.0,0.442,-0.008999999612569809,0.4090000092983246,-25.812,-13.532
17,665,-25.915,-12.247,0.0,0.691,-0.014000000432133675,0.41499999165534973,-25.826,-13.117
18,665,-25.915,-11.633,0.0,0.614,-0.014000000432133675,0.40700000524520874,-25.84,-12.71
19,665,-25.915,-11.46,0.0,0.173,-0.014000000432133675,0.39800000190734863,-25.854,-12.312
20,665,-25.991,-11.019,-0.076,0.441,-0.014000000432133675,0.3880000114440918,-25.868,-11.924
1,666,-14.378,0.499,0.0,0.0,0.0,0.0,-14.378,0.499
2,666,-14.762,0.672,-0.384,0.173,-0.384,0.173,-14.762,0.672
3,666,-15.05,0.864,-0.288,0.192,-0.288,0.192,-15.05,0.864
4,666,-15.357,1.017,-0.307,0.153,-0.307,0.153,-15.357,1.017
5,666,-15.51,1.363,-0.153,0.346,-0.153,0.346,-15.51,1.363
6,666,-15.664,1.632,-0.154,0.269,-0.154,0.269,-15.664,1.632
7,666,-15.894,1.9,-0.23,0.268,-0.23,0.268,-15.894,1.9
8,666,-16.029,2.246,-0.135,0.346,-0.135,0.346,-16.029,2.246
9,666,-16.182,2.419,-0.153,0.173,-0.19499999284744263,0.21799999475479126,-16.224,2.464
10,666,-16.336,2.591,-0.154,0.172,-0.17599999904632568,0.23399999737739563,-16.4,2.698
11,666,-16.489,2.668,-0.153,0.077,-0.17499999701976776,0.23600000143051147,-16.575,2.934
12,666,-16.643,2.764,-0.154,0.096,-0.1589999943971634,0.23999999463558197,-16.734,3.174
13,666,-16.797,2.937,-0.154,0.173,-0.1599999964237213,0.21799999475479126,-16.894,3.392
14,666,-16.95,3.033,-0.153,0.096,-0.16599999368190765,0.2160000056028366,-17.06,3.608
15,666,-17.027,3.11,-0.077,0.077,-0.14800000190734863,0.2150000035762787,-17.208,3.823
16,666,-17.027,3.283,0.0,0.173,-0.14900000393390656,0.19499999284744263,-17.357,4.018
17,666,-17.027,3.379,0.0,0.096,-0.14499999582767487,0.19200000166893005,-17.502,4.21
18,666,-17.027,3.474,0.0,0.095,-0.14100000262260437,0.18700000643730164,-17.643,4.397
19,666,-17.027,3.628,0.0,0.154,-0.1340000033378601,0.17900000512599945,-17.777,4.576
20,666,-17.027,3.724,0.0,0.096,-0.13099999725818634,0.17000000178813934,-17.908,4.746
1,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
2,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
3,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
4,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
5,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
6,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
7,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
8,680,7.909,15.779,0.0,0.0,0.0,0.0,7.909,15.779
9,680,7.87,15.683,-0.039,-0.096,0.01600000075995922,-0.017999999225139618,7.925,15.761
10,680,7.87,15.683,0.0,0.0,0.017000000923871994,-0.01899999938905239,7.942,15.742
11,680,7.87,15.683,0.0,0.0,0.020999999716877937,-0.023000000044703484,7.963,15.719
12,680,7.87,15.683,0.0,0.0,0.026000000536441803,-0.02800000086426735,7.989,15.691
13,680,7.87,15.683,0.0,0.0,0.03099999949336052,-0.032999999821186066,8.02,15.658
14,680,7.87,15.683,0.0,0.0,0.03400000184774399,-0.035999998450279236,8.054,15.622
15,680,7.87,15.683,0.0,0.0,0.03799999877810478,-0.039000000804662704,8.092,15.583
16,680,7.87,15.683,0.0,0.0,0.04500000178813934,-0.04600000008940697,8.137,15.537
17,680,7.87,15.683,0.0,0.0,0.04800000041723251,-0.04899999871850014,8.185,15.488
18,680,7.87,15.683,0.0,0.0,0.052000001072883606,-0.05299999937415123,8.237,15.435
19,680,7.87,15.683,0.0,0.0,0.05700000002980232,-0.05700000002980232,8.294,15.378
20,680,7.87,15.683,0.0,0.0,0.06199999898672104,-0.061000000685453415,8.356,15.317
1,697,-5.874,16.95,0.0,0.0,0.0,0.0,-5.874,16.95
2,697,-6.028,16.95,-0.154,0.0,-0.154,0.0,-6.028,16.95
3,697,-6.104,16.95,-0.076,0.0,-0.076,0.0,-6.104,16.95
4,697,-5.874,16.95,0.23,0.0,0.23,0.0,-5.874,16.95
5,697,-5.644,16.854,0.23,-0.096,0.23,-0.096,-5.644,16.854
6,697,-5.413,16.854,0.231,0.0,0.231,0.0,-5.413,16.854
7,697,-5.183,16.777,0.23,-0.077,0.23,-0.077,-5.183,16.777
8,697,-4.953,16.701,0.23,-0.076,0.23,-0.076,-4.953,16.701
9,697,-4.492,16.605,0.461,-0.096,0.1599999964237213,-0.0430000014603138,-4.793,16.658
10,697,-4.031,16.432,0.461,-0.173,0.1809999942779541,-0.052000001072883606,-4.612,16.606
11,697,-3.59,16.355,0.441,-0.077,0.2160000056028366,-0.07100000232458115,-4.396,16.535
12,697,-3.666,16.432,-0.076,0.077,0.20000000298023224,-0.07900000363588333,-4.196,16.456
13,697,-3.359,16.355,0.307,-0.077,0.19699999690055847,-0.06800000369548798,-3.999,16.388
14,697,-3.129,16.355,0.23,0.0,0.21400000154972076,-0.0860000029206276,-3.785,16.302
15,697,-2.841,16.355,0.288,0.0,0.21899999678134918,-0.09000000357627869,-3.566,16.212
16,697,-2.764,16.259,0.077,-0.096,0.20600000023841858,-0.08500000089406967,-3.36,16.127
17,697,-2.687,16.086,0.077,-0.173,0.21400000154972076,-0.09200000017881393,-3.146,16.035
18,697,-2.687,16.086,0.0,0.0,0.2240000069141388,-0.0989999994635582,-2.922,15.936
19,697,-2.687,16.086,0.0,0.0,0.22100000083446503,-0.10000000149011612,-2.701,15.836
20,697,-2.687,16.086,0.0,0.0,0.22200000286102295,-0.10199999809265137,-2.479,15.734
1,699,-7.87,-0.845,0.0,0.0,0.0,0.0,-7.87,-0.845
2,699,-7.41,-0.845,0.46,0.0,0.46,0.0,-7.41,-0.845
3,699,-6.968,-0.768,0.442,0.077,0.442,0.077,-6.968,-0.768
4,699,-6.661,-0.845,0.307,-0.077,0.307,-0.077,-6.661,-0.845
5,699,-6.354,-0.845,0.307,0.0,0.307,0.0,-6.354,-0.845
6,699,-5.989,-0.845,0.365,0.0,0.365,0.0,-5.989,-0.845
7,699,-5.528,-0.845,0.461,0.0,0.461,0.0,-5.528,-0.845
8,699,-5.221,-0.883,0.307,-0.038,0.307,-0.038,-5.221,-0.883
9,699,-4.914,-0.979,0.307,-0.096,0.37400001287460327,-0.039000000804662704,-4.847,-0.922
10,699,-4.607,-1.075,0.307,-0.096,0.39800000190734863,-0.03200000151991844,-4.449,-0.954
11,699,-4.031,-1.113,0.576,-0.038,0.3610000014305115,-0.05299999937415123,-4.088,-1.007
12,699,-3.436,-1.19,0.595,-0.077,0.3490000069141388,-0.050999999046325684,-3.739,-1.058
13,699,-2.975,-1.267,0.461,-0.077,0.3709999918937683,-0.057999998331069946,-3.368,-1.116
14,699,-2.611,-1.267,0.364,0.0,0.38100001215934753,-0.06599999964237213,-2.987,-1.182
15,699,-2.38,-1.267,0.231,0.0,0.3490000069141388,-0.0689999982714653,-2.638,-1.251
16,699,-2.073,-1.267,0.307,0.0,0.36500000953674316,-0.07699999958276749,-2.273,-1.328
17,699,-1.612,-1.267,0.461,0.0,0.3720000088214874,-0.08100000023841858,-1.901,-1.409
18,699,-1.152,-1.267,0.46,0.0,0.3619999885559082,-0.0860000029206276,-1.539,-1.495
19,699,-0.768,-1.267,0.384,0.0,0.35899999737739563,-0.09000000357627869,-1.18,-1.585
20,699,-0.537,-1.267,0.231,0.0,0.367000013589859,-0.09600000083446503,-0.813,-1.681
1,710,-19.042,6.546,0.0,0.0,0.0,0.0,-19.042,6.546
2,710,-19.042,6.469,0.0,-0.077,0.0,-0.077,-19.042,6.469
3,710,-19.196,6.469,-0.154,0.0,-0.154,0.0,-19.196,6.469
4,710,-19.35,6.546,-0.154,0.077,-0.154,0.077,-19.35,6.546
5,710,-19.503,6.642,-0.153,0.096,-0.153,0.096,-19.503,6.642
6,710,-19.58,6.642,-0.077,0.0,-0.077,0.0,-19.58,6.642
7,710,-19.734,6.719,-0.154,0.077,-0.154,0.077,-19.734,6.719
8,710,-19.868,6.815,-0.134,0.096,-0.134,0.096,-19.868,6.815
9,710,-20.175,7.122,-0.307,0.307,-0.07999999821186066,0.008999999612569809,-19.948,6.824
10,710,-20.405,7.371,-0.23,0.249,-0.10899999737739563,0.032999999821186066,-20.057,6.857
11,710,-20.636,7.64,-0.231,0.269,-0.1080000028014183,0.0430000014603138,-20.165,6.9
12,710,-20.904,7.909,-0.268,0.269,-0.09399999678134918,0.03200000151991844,-20.259,6.932
13,710,-21.135,8.158,-0.231,0.249,-0.07800000160932541,0.010999999940395355,-20.337,6.943
14,710,-21.346,8.389,-0.211,0.231,-0.09300000220537186,0.026000000536441803,-20.43,6.969
15,710,-21.576,8.638,-0.23,0.249,-0.08299999684095383,0.020999999716877937,-20.513,6.99
16,710,-21.73,8.907,-0.154,0.269,-0.06700000166893005,0.003000000026077032,-20.58,6.993
17,710,-21.883,9.157,-0.153,0.25,-0.07000000029802322,0.006000000052154064,-20.65,6.999
18,710,-22.114,9.329,-0.231,0.172,-0.06599999964237213,0.004000000189989805,-20.716,7.003
19,710,-22.267,9.598,-0.153,0.269,-0.057999998331069946,-0.004000000189989805,-20.774,6.999
20,710,-22.575,9.867,-0.308,0.269,-0.050999999046325684,-0.009999999776482582,-20.825,6.989
1,737,14.704,-4.549,0.0,0.0,0.0,0.0,14.704,-4.549
2,737,15.088,-4.703,0.384,-0.154,0.384,-0.154,15.088,-4.703
3,737,15.472,-4.972,0.384,-0.269,0.384,-0.269,15.472,-4.972
4,737,15.856,-5.241,0.384,-0.269,0.384,-0.269,15.856,-5.241
5,737,16.451,-5.452,0.595,-0.211,0.595,-0.211,16.451,-5.452
6,737,16.605,-5.72,0.154,-0.268,0.154,-0.268,16.605,-5.72
7,737,16.758,-6.066,0.153,-0.346,0.153,-0.346,16.758,-6.066
8,737,17.219,-6.373,0.461,-0.307,0.461,-0.307,17.219,-6.373
9,737,17.68,-6.642,0.461,-0.269,0.30300000309944153,-0.25,17.522,-6.623
10,737,17.967,-6.891,0.287,-0.249,0.25,-0.2939999997615814,17.772,-6.917
11,737,18.351,-7.064,0.384,-0.173,0.31700000166893005,-0.3009999990463257,18.089,-7.218
12,737,18.659,-7.333,0.308,-0.269,0.3840000033378601,-0.28200000524520874,18.473,-7.5
13,737,18.966,-7.486,0.307,-0.153,0.296999990940094,-0.27000001072883606,18.77,-7.77
14,737,19.35,-7.755,0.384,-0.269,0.3059999942779541,-0.28600001335144043,19.076,-8.056
15,737,19.657,-7.947,0.307,-0.192,0.367000013589859,-0.28700000047683716,19.443,-8.343
16,737,20.021,-8.101,0.364,-0.154,0.3409999907016754,-0.2680000066757202,19.784,-8.611
17,737,20.482,-8.369,0.461,-0.268,0.3269999921321869,-0.27399998903274536,20.111,-8.885
18,737,20.943,-8.638,0.461,-0.269,0.3490000069141388,-0.2770000100135803,20.46,-9.162
19,737,21.384,-8.907,0.441,-0.269,0.36500000953674316,-0.2720000147819519,20.825,-9.434
20,737,21.845,-9.157,0.461,-0.25,0.34700000286102295,-0.26499998569488525,21.172,-9.699
1,738,-20.367,8.542,0.0,0.0,0.0,0.0,-20.367,8.542
2,738,-20.29,8.465,0.077,-0.077,0.077,-0.077,-20.29,8.465
3,738,-20.213,8.389,0.077,-0.076,0.077,-0.076,-20.213,8.389
4,738,-20.213,8.389,0.0,0.0,0.0,0.0,-20.213,8.389
5,738,-20.098,8.369,0.115,-0.02,0.115,-0.02,-20.098,8.369
6,738,-19.983,8.504,0.115,0.135,0.115,0.135,-19.983,8.504
7,738,-19.599,8.216,0.384,-0.288,0.384,-0.288,-19.599,8.216
8,738,-19.177,7.947,0.422,-0.269,0.422,-0.269,-19.177,7.947
9,738,-18.774,7.678,0.403,-0.269,0.18400000035762787,-0.05700000002980232,-18.993,7.89
10,738,-18.371,7.41,0.403,-0.268,0.23899999260902405,-0.10499999672174454,-18.754,7.785
11,738,-17.91,7.16,0.461,-0.25,0.23499999940395355,-0.11500000208616257,-18.519,7.67
12,738,-17.526,6.911,0.384,-0.249,0.2240000069141388,-0.10599999874830246,-18.295,7.564
13,738,-17.142,6.719,0.384,-0.192,0.20399999618530273,-0.08100000023841858,-18.091,7.483
14,738,-16.72,6.507,0.422,-0.212,0.2529999911785126,-0.13500000536441803,-17.838,7.348
15,738,-16.336,6.335,0.384,-0.172,0.2639999985694885,-0.13899999856948853,-17.574,7.209
16,738,-15.779,6.335,0.557,0.0,0.2280000001192093,-0.10999999940395355,-17.346,7.099
17,738,-15.242,6.335,0.537,0.0,0.25099998712539673,-0.1289999932050705,-17.095,6.97
18,738,-14.723,6.162,0.519,-0.173,0.25999999046325684,-0.13500000536441803,-16.835,6.835
19,738,-14.109,5.989,0.614,-0.173,0.2529999911785126,-0.13099999725818634,-16.582,6.704
20,738,-13.495,5.72,0.614,-0.269,0.25,-0.1289999932050705,-16.332,6.575
1,750,-4.837,19.042,0.0,0.0,0.0,0.0,-4.837,19.042
2,750,-4.837,19.042,0.0,0.0,0.0,0.0,-4.837,19.042
3,750,-4.837,19.1,0.0,0.058,0.0,0.058,-4.837,19.1
4,750,-4.837,19.1,0.0,0.0,0.0,0.0,-4.837,19.1
5,750,-4.837,19.1,0.0,0.0,0.0,0.0,-4.837,19.1
6,750,-4.876,19.1,-0.039,0.0,-0.039,0.0,-4.876,19.1
7,750,-4.876,19.1,0.0,0.0,0.0,0.0,-4.876,19.1
8,750,-4.876,19.1,0.0,0.0,0.0,0.0,-4.876,19.1
9,750,-4.876,19.138,0.0,0.038,0.0010000000474974513,-0.01600000075995922,-4.875,19.084
10,750,-4.876,19.138,0.0,0.0,0.006000000052154064,-0.009999999776482582,-4.869,19.074
11,750,-4.876,19.138,0.0,0.0,0.017000000923871994,-0.023000000044703484,-4.852,19.051
12,750,-4.876,19.138,0.0,0.0,0.019999999552965164,-0.026000000536441803,-4.832,19.025
13,750,-4.914,19.081,-0.038,-0.057,0.017000000923871994,-0.02800000086426735,-4.815,18.997
14,750,-4.914,19.081,0.0,0.0,0.02800000086426735,-0.032999999821186066,-4.787,18.964
15,750,-4.914,19.119,0.0,0.038,0.03200000151991844,-0.03700000047683716,-4.755,18.927
16,750,-4.914,19.119,0.0,0.0,0.03500000014901161,-0.041999999433755875,-4.72,18.885
17,750,-4.914,19.119,0.0,0.0,0.039000000804662704,-0.04500000178813934,-4.681,18.84
18,750,-4.914,19.119,0.0,0.0,0.04600000008940697,-0.050999999046325684,-4.635,18.789
19,750,-4.914,19.119,0.0,0.0,0.05000000074505806,-0.05400000140070915,-4.585,18.735
20,750,-4.953,19.119,-0.039,0.0,0.05299999937415123,-0.057999998331069946,-4.532,18.677
1,751,-4.569,9.118,0.0,0.0,0.0,0.0,-4.569,9.118
2,751,-4.569,9.118,0.0,0.0,0.0,0.0,-4.569,9.118
3,751,-4.569,9.118,0.0,0.0,0.0,0.0,-4.569,9.118
4,751,-4.607,9.118,-0.038,0.0,-0.038,0.0,-4.607,9.118
5,751,-4.607,9.118,0.0,0.0,0.0,0.0,-4.607,9.118
6,751,-4.607,9.118,0.0,0.0,0.0,0.0,-4.607,9.118
7,751,-4.607,9.118,0.0,0.0,0.0,0.0,-4.607,9.118
8,751,-4.569,9.118,0.038,0.0,0.038,0.0,-4.569,9.118
9,751,-4.569,9.118,0.0,0.0,0.017999999225139618,-0.01899999938905239,-4.551,9.099
10,751,-4.569,9.118,0.0,0.0,0.027000000700354576,-0.019999999552965164,-4.524,9.079
11,751,-4.569,9.118,0.0,0.0,0.028999999165534973,-0.02199999988079071,-4.495,9.057
12,751,-4.569,9.118,0.0,0.0,0.03700000047683716,-0.02800000086426735,-4.458,9.029
13,751,-4.569,9.118,0.0,0.0,0.03700000047683716,-0.03200000151991844,-4.421,8.997
14,751,-4.569,9.118,0.0,0.0,0.04100000113248825,-0.03500000014901161,-4.38,8.962
15,751,-4.569,9.118,0.0,0.0,0.050999999046325684,-0.03999999910593033,-4.329,8.922
16,751,-4.53,9.118,0.039,0.0,0.050999999046325684,-0.04600000008940697,-4.278,8.876
17,751,-4.53,9.118,0.0,0.0,0.0560000017285347,-0.04899999871850014,-4.222,8.827
18,751,-4.53,9.118,0.0,0.0,0.061000000685453415,-0.05299999937415123,-4.161,8.774
19,751,-4.53,9.118,0.0,0.0,0.06599999964237213,-0.057999998331069946,-4.095,8.716
20,751,-4.53,9.118,0.0,0.0,0.0689999982714653,-0.061000000685453415,-4.026,8.655
1,762,12.689,0.902,0.0,0.0,0.0,0.0,12.689,0.902
2,762,13.149,0.806,0.46,-0.096,0.46,-0.096,13.149,0.806
3,762,13.61,0.71,0.461,-0.096,0.461,-0.096,13.61,0.71
4,762,14.147,0.595,0.537,-0.115,0.537,-0.115,14.147,0.595
5,762,14.685,0.403,0.538,-0.192,0.538,-0.192,14.685,0.403
6,762,15.203,0.326,0.518,-0.077,0.518,-0.077,15.203,0.326
7,762,15.664,0.25,0.461,-0.076,0.461,-0.076,15.664,0.25
8,762,16.105,0.173,0.441,-0.077,0.441,-0.077,16.105,0.173
9,762,16.566,0.058,0.461,-0.115,0.4830000102519989,-0.11900000274181366,16.588,0.054
10,762,17.027,-0.019,0.461,-0.077,0.4569999873638153,-0.10400000214576721,17.045,-0.05
11,762,17.488,-0.096,0.461,-0.077,0.4580000042915344,-0.10999999940395355,17.503,-0.16
12,762,17.872,-0.192,0.384,-0.096,0.46799999475479126,-0.1289999932050705,17.971,-0.289
13,762,18.236,-0.365,0.364,-0.173,0.4650000035762787,-0.12300000339746475,18.436,-0.412
14,762,18.62,-0.71,0.384,-0.345,0.4519999921321869,-0.12399999797344208,18.888,-0.536
15,762,19.004,-1.056,0.384,-0.346,0.4519999921321869,-0.1289999932050705,19.34,-0.665
16,762,19.388,-1.401,0.384,-0.345,0.45899999141693115,-0.13699999451637268,19.799,-0.802
17,762,19.465,-1.939,0.077,-0.538,0.4490000009536743,-0.13600000739097595,20.248,-0.938
18,762,19.522,-2.438,0.057,-0.499,0.4480000138282776,-0.14000000059604645,20.696,-1.078
19,762,19.599,-2.899,0.077,-0.461,0.45100000500679016,-0.14499999582767487,21.147,-1.223
20,762,19.753,-3.398,0.154,-0.499,0.4480000138282776,-0.1469999998807907,21.595,-1.37
1,808,13.589,-21.511,0.0,0.0,0.0,0.0,13.589,-21.511
2,808,13.101,-21.511,-0.488,0.0,-0.488,0.0,13.101,-21.511
3,808,12.533,-21.511,-0.568,0.0,-0.568,0.0,12.533,-21.511
4,808,12.045,-21.511,-0.488,0.0,-0.488,0.0,12.045,-21.511
5,808,11.578,-21.511,-0.467,0.0,-0.467,0.0,11.578,-21.511
6,808,11.009,-21.572,-0.569,-0.061,-0.569,-0.061,11.009,-21.572
7,808,10.44,-21.572,-0.569,0.0,-0.569,0.0,10.44,-21.572
8,808,9.973,-21.572,-0.467,0.0,-0.467,0.0,9.973,-21.572
9,808,9.486,-21.572,-0.487,0.0,-0.4880000054836273,-0.02199999988079071,9.485,-21.594
10,808,8.958,-21.511,-0.528,0.061,-0.503000020980835,-0.017000000923871994,8.982,-21.611
11,808,8.49,-21.389,-0.468,0.122,-0.46700000762939453,-0.012000000104308128,8.515,-21.623
12,808,7.962,-21.307,-0.528,0.082,-0.44600000977516174,-0.017000000923871994,8.069,-21.64
13,808,7.434,-21.226,-0.528,0.081,-0.4569999873638153,-0.02500000037252903,7.612,-21.665
14,808,6.967,-21.104,-0.467,0.122,-0.45100000500679016,-0.017999999225139618,7.161,-21.683
15,808,6.439,-21.023,-0.528,0.081,-0.42500001192092896,-0.019999999552965164,6.736,-21.703
16,808,5.911,-20.942,-0.528,0.081,-0.4230000078678131,-0.02500000037252903,6.313,-21.728
17,808,5.403,-20.861,-0.508,0.081,-0.42100000381469727,-0.024000000208616257,5.892,-21.752
18,808,4.916,-20.8,-0.487,0.061,-0.40700000524520874,-0.02500000037252903,5.485,-21.777
19,808,4.428,-20.698,-0.488,0.102,-0.3959999978542328,-0.027000000700354576,5.089,-21.804
20,808,3.941,-20.617,-0.487,0.081,-0.3919999897480011,-0.028999999165534973,4.697,-21.833
1,809,8.044,-21.612,0.0,0.0,0.0,0.0,8.044,-21.612
2,809,7.556,-21.612,-0.488,0.0,-0.488,0.0,7.556,-21.612
3,809,7.089,-21.612,-0.467,0.0,-0.467,0.0,7.089,-21.612
4,809,6.601,-21.572,-0.488,0.04,-0.488,0.04,6.601,-21.572
5,809,6.033,-21.531,-0.568,0.041,-0.568,0.041,6.033,-21.531
6,809,5.545,-21.47,-0.488,0.061,-0.488,0.061,5.545,-21.47
7,809,5.078,-21.47,-0.467,0.0,-0.467,0.0,5.078,-21.47
8,809,4.591,-21.47,-0.487,0.0,-0.487,0.0,4.591,-21.47
9,809,4.042,-21.389,-0.549,0.081,-0.46700000762939453,0.020999999716877937,4.124,-21.449
10,809,3.555,-21.389,-0.487,0.0,-0.44600000977516174,0.009999999776482582,3.678,-21.439
11,809,3.067,-21.389,-0.488,0.0,-0.4449999928474426,0.007000000216066837,3.233,-21.432
12,809,2.498,-21.389,-0.569,0.0,-0.4490000009536743,0.007000000216066837,2.784,-21.425
13,809,2.031,-21.389,-0.467,0.0,-0.42800000309944153,0.00800000037997961,2.356,-21.417
14,809,1.544,-21.389,-0.487,0.0,-0.4169999957084656,-0.0,1.939,-21.417
15,809,0.975,-21.389,-0.569,0.0,-0.4169999957084656,-0.0010000000474974513,1.522,-21.418
16,809,0.508,-21.389,-0.467,0.0,-0.40700000524520874,-0.0010000000474974513,1.115,-21.419
17,809,0.02,-21.389,-0.488,0.0,-0.39500001072883606,-0.004000000189989805,0.72,-21.423
18,809,-0.467,-21.307,-0.487,0.082,-0.3889999985694885,-0.007000000216066837,0.331,-21.43
19,809,-0.934,-21.226,-0.467,0.081,-0.3840000033378601,-0.00800000037997961,-0.053,-21.438
20,809,-1.422,-21.104,-0.488,0.122,-0.37400001287460327,-0.009999999776482582,-0.427,-21.448
1,817,-6.764,-8.795,0.0,0.0,0.0,0.0,-6.764,-8.795
2,817,-7.251,-8.978,-0.487,-0.183,-0.487,-0.183,-7.251,-8.978
3,817,-7.759,-9.161,-0.508,-0.183,-0.508,-0.183,-7.759,-9.161
4,817,-8.287,-9.201,-0.528,-0.04,-0.528,-0.04,-8.287,-9.201
5,817,-8.795,-9.283,-0.508,-0.082,-0.508,-0.082,-8.795,-9.283
6,817,-9.323,-9.323,-0.528,-0.04,-0.528,-0.04,-9.323,-9.323
7,817,-9.851,-9.445,-0.528,-0.122,-0.528,-0.122,-9.851,-9.445
8,817,-10.38,-9.486,-0.529,-0.041,-0.529,-0.041,-10.38,-9.486
9,817,-10.887,-9.567,-0.507,-0.081,-0.4740000069141388,-0.07699999958276749,-10.854,-9.563
10,817,-11.415,-9.608,-0.528,-0.041,-0.4790000021457672,-0.08100000023841858,-11.333,-9.644
11,817,-11.923,-9.75,-0.508,-0.142,-0.4740000069141388,-0.06400000303983688,-11.807,-9.708
12,817,-12.492,-9.75,-0.569,0.0,-0.453000009059906,-0.06800000369548798,-12.26,-9.776
13,817,-12.979,-9.75,-0.487,0.0,-0.44200000166893005,-0.06599999964237213,-12.702,-9.842
14,817,-13.548,-9.75,-0.569,0.0,-0.4350000023841858,-0.0729999989271164,-13.137,-9.915
15,817,-14.036,-9.669,-0.488,0.081,-0.42899999022483826,-0.06400000303983688,-13.566,-9.979
16,817,-14.584,-9.669,-0.548,0.0,-0.41100001335144043,-0.06800000369548798,-13.977,-10.047
17,817,-15.133,-9.567,-0.549,0.102,-0.4050000011920929,-0.0689999982714653,-14.382,-10.116
18,817,-15.783,-9.465,-0.65,0.102,-0.39800000190734863,-0.06700000166893005,-14.78,-10.183
19,817,-16.433,-9.303,-0.65,0.162,-0.3869999945163727,-0.06800000369548798,-15.167,-10.251
20,817,-16.595,-9.201,-0.162,0.102,-0.37700000405311584,-0.06800000369548798,-15.544,-10.319
1,820,23.318,-11.355,0.0,0.0,0.0,0.0,23.318,-11.355
2,820,23.257,-10.786,-0.061,0.569,-0.061,0.569,23.257,-10.786
3,820,23.095,-10.258,-0.162,0.528,-0.162,0.528,23.095,-10.258
